  -2.4651515554051118E-004  -9.7176887535122740E-006  -1.3780810972849935E-004
  -1.2735852550303995E-004  -3.5117076427805842E-004  -3.0751910353987271E-004
  -1.1752448081313676E-004  -5.4337423467274930E-005  -3.9580258281579942E-004
   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -4.8811698259451676E-002   3.2187189083994511E-002   1.8882545551255469E-002
   1.2530095389410896E-002   1.2542917526252020E-002   3.4550646583851034E-002
  -5.0119436592195301E-003   1.7202162496498322E-002   2.3569491167936944E-002
   2.0281111069156659E-007   1.3130220607828935E-007  -9.5819035293588873E-008
  -2.7498753586701756E-008  -3.7985732449645347E-007   4.9196985950781864E-007
  -6.3506410695780431E-007  -4.9539071975704370E-008  -9.4567465612127593E-007
  -9.4088086396920623E-007   5.2095119866194489E-007   2.6233295530995415E-007
  -3.4454554430674650E-006  -2.4493485332546906E-007   3.8315166714188609E-006
   9.3569633720019417E-007   6.7085995409111481E-007  -6.6476005675820441E-007
  -2.6781345594593684E-008   2.9367096654397172E-008   5.7342897423032430E-008
  -1.1350838373786937E-007  -1.0690266855846169E-007  -5.0543922802196821E-008
  -1.5598206501730271E-007   2.5170970992524524E-007  -4.6201423781644046E-008
   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   5.0480099668129366E-008   2.5516012904571848E-008   8.9920300569872150E-008
  -5.9873753915532301E-009   4.7957050609231505E-008  -3.4278694350295346E-009
  -7.2907912878967683E-008   1.5715671650713445E-008   4.4852206785448388E-008
   5.5138295195671909E-005   3.8063681336739147E-006   5.9625967923262854E-005
  -5.7955931246349639E-006   1.0201106551794697E-005  -4.1226401890671636E-005
   2.3362540703785041E-005  -3.7206194566996658E-005   6.1844678383694433E-005
   5.4781294558665253E-008   7.3684789767049998E-008   5.3412243456869452E-008
   5.8823632342383078E-008   4.3011702129098991E-008   2.0242685295004165E-008
  -4.1852188367567211E-009   3.9688460920540364E-008   3.7988728444713754E-008
   1.0406399499295789E-004  -7.7872028506628145E-005  -7.7901677705224172E-005
   4.8208333595768295E-006   3.2257021594897413E-005   3.5443024808301327E-005
  -1.4706953011673450E-004   6.4731951314924121E-005  -6.1334520040434156E-005
  -2.1610203629057621E-005  -1.9532671416367127E-005   4.7278140967272588E-005
  -2.1785340405609800E-005   2.3374890563685195E-005  -9.1771623072399667E-007
   2.4944888909942555E-005   2.2503932120566887E-005  -2.6351630101601740E-005
  -9.9623266464185636E-007   4.0760234554729123E-007  -1.7783409089901965E-006
   9.4107324996215767E-007  -4.1684904885032988E-007   1.8783365202202328E-006
  -7.6400586265684069E-007   3.2976810906731206E-007  -1.4846143771788340E-006
   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -1.4262465406304539E-004   1.4983396145363695E-005  -1.2540721081968922E-004
  -5.2807965229573411E-005   3.6413377131038914E-005   1.2301725372535613E-004
  -5.2412734568766533E-004  -6.6815752956281643E-006  -1.5859672339351818E-004
   8.5810430801205981E-005   1.0217769686425470E-004   6.2906843489857981E-005
   3.0462375025726932E-005   6.8318200771524980E-005  -9.4788577313935983E-005
  -3.8021580184798270E-007  -4.8999845233292668E-005   3.6750989825140335E-005
  -3.2620791463163253E-005  -1.7233116708753948E-004  -6.1228829468007413E-005
