#  xps
         260.00000000           0.00000000
         260.08000000           0.00000000
         260.16000001           0.00000000
         260.24000000           0.00000000
         260.32000002           0.00000000
         260.39999999           0.00000000
         260.48000000           0.00000000
         260.56000002           0.00000000
         260.64000003           0.00000000
         260.71999997           0.00000000
         260.79999998           0.00000000
         260.88000000           0.00000000
         260.96000001           0.00000000
         261.04000002           0.00000000
         261.12000003           0.00000000
         261.19999997           0.00000000
         261.28000006           0.00000000
         261.36000007           0.00000000
         261.43999994           0.00000000
         261.51999995           0.00000000
         261.59999996           0.00000000
         261.67999998           0.00000000
         261.75999999           0.00000000
         261.84000000           0.00000000
         261.92000002           0.00000000
         262.00000003           0.00000000
         262.08000004           0.00000000
         262.16000006           0.00000000
         262.24000007           0.00000000
         262.31999993           0.00000000
         262.39999995           0.00000000
         262.47999996           0.00000000
         262.56000012           0.00000000
         262.63999999           0.00000000
         262.72000015           0.00000000
         262.80000001           0.00000000
         262.87999988           0.00000000
         262.96000004           0.00000000
         263.03999990           0.00000000
         263.12000006           0.00000000
         263.19999993           0.00000000
         263.28000009           0.00000000
         263.35999995           0.00000000
         263.44000012           0.00000000
         263.51999998           0.00000000
         263.60000014           0.00000000
         263.68000001           0.00000000
         263.75999987           0.00000000
         263.84000003           0.00000000
         263.91999990           0.00000000
         264.00000006           0.00000000
         264.07999992           0.00000000
         264.16000009           0.00000000
         264.23999995           0.00000000
         264.32000011           0.00000000
         264.39999998           0.00000000
         264.48000014           0.00000000
         264.56000000           0.00000000
         264.63999987           0.00000000
         264.72000003           0.00000000
         264.79999989           0.00000000
         264.88000005           0.00000000
         264.95999992           0.00000000
         265.04000008           0.00000000
         265.12000024           0.00000000
         265.19999981           0.00000000
         265.27999997           0.00000000
         265.36000013           0.00000000
         265.44000030           0.00000000
         265.51999986           0.00000000
         265.60000002           0.00000000
         265.68000019           0.00000000
         265.75999975           0.00000000
         265.83999991           0.00000000
         265.92000008           0.00000000
         266.00000024           0.00000000
         266.07999980           0.00000000
         266.15999997           0.00000000
         266.24000013           0.00000000
         266.32000029           0.00000000
         266.39999986           0.00000000
         266.48000002           0.00000000
         266.56000018           0.00000000
         266.63999975           0.00000000
         266.71999991           0.00000000
         266.80000007           0.00000000
         266.88000023           0.00000000
         266.95999980           0.00000000
         267.03999996           0.00000000
         267.12000012           0.00000000
         267.20000029           0.00000000
         267.27999985           0.00000000
         267.36000001           0.00000000
         267.44000018           0.00000000
         267.51999974           0.00000000
         267.59999990           0.00000000
         267.68000007           0.00000000
         267.76000023           0.00000000
         267.83999979           0.00000000
         267.91999996           0.00000000
         268.00000012           0.00000000
         268.08000028           0.00000000
         268.15999985           0.00000000
         268.24000001           0.00000000
         268.32000017           0.00000000
         268.39999974           0.00000000
         268.47999990           0.00000000
         268.56000006           0.00000000
         268.64000022           0.00000000
         268.71999979           0.00000000
         268.79999995           0.00000000
         268.88000011           0.00000000
         268.96000028           0.00000000
         269.03999984           0.00000000
         269.12000000           0.00000000
         269.20000017           0.00000000
         269.27999973           0.00000000
         269.35999990           0.00000000
         269.44000006           0.00000000
         269.52000022           0.00000000
         269.59999979           0.00000000
         269.67999995           0.00000000
         269.76000011           0.00000000
         269.84000027           0.00000000
         269.91999984           0.00000000
         270.00000000           0.00000000
         270.08000016           0.00000000
         270.16000032           0.00000000
         270.24000049           0.00000000
         270.31999946           0.00000000
         270.39999962           0.00000000
         270.47999978           0.00000000
         270.55999994           0.00000000
         270.64000010           0.00000000
         270.72000027           0.00000000
         270.80000043           0.00000000
         270.88000059           0.00000000
         270.95999956           0.00000000
         271.03999972           0.00000000
         271.11999989           0.00000000
         271.20000005           0.00000000
         271.28000021           0.00000000
         271.36000037           0.00000000
         271.44000053           0.00000000
         271.51999950           0.00000000
         271.59999967           0.00000000
         271.67999983           0.00000000
         271.75999999           0.00000000
         271.84000015           0.00000000
         271.92000031           0.00000000
         272.00000048           0.00000000
         272.07999945           0.00000000
         272.15999961           0.00000000
         272.23999977           0.00000000
         272.31999993           0.00000000
         272.40000010           0.00000000
         272.48000026           0.00000000
         272.56000042           0.00000000
         272.64000058           0.00000000
         272.71999955           0.00000000
         272.79999971           0.00000000
         272.87999988           0.00000000
         272.96000004           0.00000000
         273.04000020           0.00000000
         273.12000036           0.00000000
         273.20000052           0.00000000
         273.27999949           0.00000000
         273.35999966           0.00000000
         273.43999982           0.00000000
         273.51999998           0.00000000
         273.60000014           0.00000000
         273.68000031           0.00000000
         273.76000047           0.00000000
         273.83999944           0.00000000
         273.91999960           0.00000000
         273.99999976           0.00000000
         274.07999992           0.00000000
         274.16000009           0.00000000
         274.24000025           0.00000000
         274.32000041           0.00000000
         274.40000057           0.00000000
         274.47999954           0.00000000
         274.55999970           0.00000000
         274.63999987           0.00000000
         274.72000003           0.00000000
         274.80000019           0.00000000
         274.88000035           0.00000000
         274.96000051           0.00000000
         275.03999949           0.00000000
         275.11999965           0.00000000
         275.19999981           0.00000000
         275.27999997           0.00000000
         275.36000013           0.00000000
         275.44000030           0.00000000
         275.52000046           0.00000000
         275.59999943           0.00000000
         275.67999959           0.00000000
         275.75999975           0.00000000
         275.83999991           0.00000000
         275.92000008           0.00000000
         276.00000024           0.00000000
         276.08000040           0.00000000
         276.16000056           0.00000000
         276.23999953           0.00000000
         276.31999969           0.00000000
         276.39999986           0.00000000
         276.48000002           0.00000000
         276.56000018           0.00000000
         276.64000034           0.00000000
         276.72000051           0.00000000
         276.79999948           0.00000000
         276.87999964           0.00000000
         276.95999980           0.00000000
         277.03999996           0.00000000
         277.12000012           0.00000000
         277.20000029           0.00000000
         277.28000045           0.00000000
         277.35999942           0.00000000
         277.43999958           0.00000000
         277.51999974           0.00000000
         277.59999990           0.00000000
         277.68000007           0.00000000
         277.76000023           0.00000000
         277.84000039           0.00000000
         277.92000055           0.00000000
         277.99999952           0.00000000
         278.07999969           0.00000000
         278.15999985           0.00000000
         278.24000001           0.00000000
         278.32000017           0.00000000
         278.40000033           0.00000000
         278.48000050           0.00000000
         278.55999947           0.00000000
         278.63999963           0.00000000
         278.71999979           0.00000000
         278.79999995           0.00000000
         278.88000011           0.00000000
         278.96000028           0.00000000
         279.04000044           0.00000000
         279.11999941           0.00000000
         279.19999957           0.00000000
         279.27999973           0.00000000
         279.35999990           0.00000000
         279.44000006           0.00000000
         279.52000022           0.00000000
         279.60000038           0.00000000
         279.68000054           0.00000000
         279.75999951           0.00000000
         279.83999968           0.00000000
         279.91999984           0.00000000
         280.00000000           0.00000000
         280.07999897           0.00000000
         280.16000032           0.00000000
         280.23999929           0.00000000
         280.32000065           0.00000000
         280.39999962           0.00000000
         280.48000097           0.00000000
         280.55999994           0.00000000
         280.63999891           0.00000000
         280.72000027           0.00000000
         280.79999924           0.00000000
         280.88000059           0.00000000
         280.95999956           0.00000000
         281.04000092           0.00000000
         281.11999989           0.00000000
         281.19999886           0.00000000
         281.28000021           0.00000001
         281.35999918           0.00000003
         281.44000053           0.00000007
         281.51999950           0.00000016
         281.60000086           0.00000040
         281.67999983           0.00000094
         281.76000118           0.00000213
         281.84000015           0.00000468
         281.91999912           0.00000993
         282.00000048           0.00002044
         282.07999945           0.00004076
         282.16000080           0.00007889
         282.23999977           0.00014829
         282.32000113           0.00027098
         282.40000010           0.00048172
         282.47999907           0.00083377
         282.56000042           0.00140594
         282.63999939           0.00231087
         282.72000074           0.00370392
         282.79999971           0.00579073
         282.88000107           0.00883234
         282.96000004           0.01314341
         283.03999901           0.01908253
         283.12000036           0.02702994
         283.19999933           0.03735098
         283.28000069           0.05034952
         283.35999966           0.06620836
         283.44000101           0.08493368
         283.51999998           0.10630103
         283.59999895           0.12982800
         283.68000031           0.15477063
         283.75999928           0.18015288
         283.84000063           0.20483789
         283.91999960           0.22761533
         284.00000095           0.24731538
         284.07999992           0.26291152
         284.15999889           0.27361752
         284.24000025           0.27895060
         284.31999922           0.27876319
         284.40000057           0.27324058
         284.47999954           0.26286695
         284.56000090           0.24836658
         284.63999987           0.23063330
         284.71999884           0.21064797
         284.80000019           0.18940038
         284.87999916           0.16781968
         284.96000051           0.14671136
         285.03999949           0.12672143
         285.12000084           0.10831110
         285.19999981           0.09176166
         285.28000116           0.07718813
         285.36000013           0.06457389
         285.43999910           0.05380431
         285.52000046           0.04470478
         285.59999943           0.03707275
         285.68000078           0.03069968
         285.75999975           0.02538853
         285.84000111           0.02096120
         285.92000008           0.01726372
         285.99999905           0.01416626
         286.08000040           0.01156269
         286.15999937           0.00936864
         286.24000072           0.00751824
         286.31999969           0.00596119
         286.40000105           0.00465860
         286.48000002           0.00357977
         286.55999899           0.00269865
         286.64000034           0.00199169
         286.71999931           0.00143636
         286.80000067           0.00101045
         286.87999964           0.00069232
         286.96000099           0.00046135
         287.03999996           0.00029863
         287.11999893           0.00018755
         287.20000029           0.00011417
         287.27999926           0.00006729
         287.36000061           0.00003837
         287.43999958           0.00002116
         287.52000093           0.00001127
         287.59999990           0.00000579
         287.67999887           0.00000287
         287.76000023           0.00000138
         287.83999920           0.00000063
         287.92000055           0.00000028
         287.99999952           0.00000012
         288.08000088           0.00000005
         288.15999985           0.00000002
         288.23999882           0.00000001
         288.32000017           0.00000000
         288.39999914           0.00000000
         288.48000050           0.00000000
         288.55999947           0.00000000
         288.64000082           0.00000000
         288.71999979           0.00000000
         288.80000114           0.00000000
         288.88000011           0.00000000
         288.95999908           0.00000000
         289.04000044           0.00000000
         289.11999941           0.00000000
         289.20000076           0.00000000
         289.27999973           0.00000000
         289.36000109           0.00000000
         289.44000006           0.00000000
         289.51999903           0.00000000
         289.60000038           0.00000000
         289.67999935           0.00000000
         289.76000071           0.00000000
         289.83999968           0.00000000
         289.92000103           0.00000000
         290.00000000           0.00000000
         290.07999897           0.00000000
         290.16000032           0.00000000
         290.23999929           0.00000000
         290.32000065           0.00000000
         290.39999962           0.00000000
         290.48000097           0.00000000
         290.55999994           0.00000000
         290.63999891           0.00000000
         290.72000027           0.00000000
         290.79999924           0.00000000
         290.88000059           0.00000000
         290.95999956           0.00000000
         291.04000092           0.00000000
         291.11999989           0.00000000
         291.19999886           0.00000000
         291.28000021           0.00000000
         291.35999918           0.00000000
         291.44000053           0.00000000
         291.51999950           0.00000000
         291.60000086           0.00000000
         291.67999983           0.00000000
         291.76000118           0.00000000
         291.84000015           0.00000000
         291.91999912           0.00000000
         292.00000048           0.00000000
         292.07999945           0.00000000
         292.16000080           0.00000000
         292.23999977           0.00000000
         292.32000113           0.00000000
         292.40000010           0.00000000
         292.47999907           0.00000000
         292.56000042           0.00000000
         292.63999939           0.00000000
         292.72000074           0.00000000
         292.79999971           0.00000000
         292.88000107           0.00000000
         292.96000004           0.00000000
         293.03999901           0.00000000
         293.12000036           0.00000000
         293.19999933           0.00000000
         293.28000069           0.00000000
         293.35999966           0.00000000
         293.44000101           0.00000000
         293.51999998           0.00000000
         293.59999895           0.00000000
         293.68000031           0.00000000
         293.75999928           0.00000000
         293.84000063           0.00000000
         293.91999960           0.00000000
         294.00000095           0.00000000
         294.07999992           0.00000000
         294.15999889           0.00000000
         294.24000025           0.00000000
         294.31999922           0.00000000
         294.40000057           0.00000000
         294.47999954           0.00000000
         294.56000090           0.00000000
         294.63999987           0.00000000
         294.71999884           0.00000000
         294.80000019           0.00000000
         294.87999916           0.00000000
         294.96000051           0.00000000
         295.03999949           0.00000000
         295.12000084           0.00000000
         295.19999981           0.00000000
         295.28000116           0.00000000
         295.36000013           0.00000000
         295.43999910           0.00000000
         295.52000046           0.00000000
         295.59999943           0.00000000
         295.68000078           0.00000000
         295.75999975           0.00000000
         295.84000111           0.00000000
         295.92000008           0.00000000
         295.99999905           0.00000000
         296.08000040           0.00000000
         296.15999937           0.00000000
         296.24000072           0.00000000
         296.31999969           0.00000000
         296.40000105           0.00000000
         296.48000002           0.00000000
         296.55999899           0.00000000
         296.64000034           0.00000000
         296.71999931           0.00000000
         296.80000067           0.00000000
         296.87999964           0.00000000
         296.96000099           0.00000000
         297.03999996           0.00000000
         297.11999893           0.00000000
         297.20000029           0.00000000
         297.27999926           0.00000000
         297.36000061           0.00000000
         297.43999958           0.00000000
         297.52000093           0.00000000
         297.59999990           0.00000000
         297.67999887           0.00000000
         297.76000023           0.00000000
         297.83999920           0.00000000
         297.92000055           0.00000000
         297.99999952           0.00000000
         298.08000088           0.00000000
         298.15999985           0.00000000
         298.23999882           0.00000000
         298.32000017           0.00000000
         298.39999914           0.00000000
         298.48000050           0.00000000
         298.55999947           0.00000000
         298.64000082           0.00000000
         298.71999979           0.00000000
         298.80000114           0.00000000
         298.88000011           0.00000000
         298.95999908           0.00000000
         299.04000044           0.00000000
         299.11999941           0.00000000
         299.20000076           0.00000000
         299.27999973           0.00000000
         299.36000109           0.00000000
         299.44000006           0.00000000
         299.51999903           0.00000000
         299.60000038           0.00000000
         299.67999935           0.00000000
         299.76000071           0.00000000
         299.83999968           0.00000000
         299.92000103           0.00000000
         300.00000000           0.00000000
  
         260.00000000           0.00000000
         260.08000000           0.00000000
         260.16000001           0.00000000
         260.24000000           0.00000000
         260.32000002           0.00000000
         260.39999999           0.00000000
         260.48000000           0.00000000
         260.56000002           0.00000000
         260.64000003           0.00000000
         260.71999997           0.00000000
         260.79999998           0.00000000
         260.88000000           0.00000000
         260.96000001           0.00000000
         261.04000002           0.00000000
         261.12000003           0.00000000
         261.19999997           0.00000000
         261.28000006           0.00000000
         261.36000007           0.00000000
         261.43999994           0.00000000
         261.51999995           0.00000000
         261.59999996           0.00000000
         261.67999998           0.00000000
         261.75999999           0.00000000
         261.84000000           0.00000000
         261.92000002           0.00000000
         262.00000003           0.00000000
         262.08000004           0.00000000
         262.16000006           0.00000000
         262.24000007           0.00000000
         262.31999993           0.00000000
         262.39999995           0.00000000
         262.47999996           0.00000000
         262.56000012           0.00000000
         262.63999999           0.00000000
         262.72000015           0.00000000
         262.80000001           0.00000000
         262.87999988           0.00000000
         262.96000004           0.00000000
         263.03999990           0.00000000
         263.12000006           0.00000000
         263.19999993           0.00000000
         263.28000009           0.00000000
         263.35999995           0.00000000
         263.44000012           0.00000000
         263.51999998           0.00000000
         263.60000014           0.00000000
         263.68000001           0.00000000
         263.75999987           0.00000000
         263.84000003           0.00000000
         263.91999990           0.00000000
         264.00000006           0.00000000
         264.07999992           0.00000000
         264.16000009           0.00000000
         264.23999995           0.00000000
         264.32000011           0.00000000
         264.39999998           0.00000000
         264.48000014           0.00000000
         264.56000000           0.00000000
         264.63999987           0.00000000
         264.72000003           0.00000000
         264.79999989           0.00000000
         264.88000005           0.00000000
         264.95999992           0.00000000
         265.04000008           0.00000000
         265.12000024           0.00000000
         265.19999981           0.00000000
         265.27999997           0.00000000
         265.36000013           0.00000000
         265.44000030           0.00000000
         265.51999986           0.00000000
         265.60000002           0.00000000
         265.68000019           0.00000000
         265.75999975           0.00000000
         265.83999991           0.00000000
         265.92000008           0.00000000
         266.00000024           0.00000000
         266.07999980           0.00000000
         266.15999997           0.00000000
         266.24000013           0.00000000
