#  xrd (debye): units of q output: q*F(q)
           1.04525000           0.97130857
           1.08987405           0.65687886
           1.13449810           0.37272134
           1.17912215           0.12155754
           1.22374620          -0.09527077
           1.26837025          -0.27769739
           1.31299430          -0.42678514
           1.35761835          -0.54454666
           1.40224240          -0.63374325
           1.44686645          -0.69767295
           1.49149050          -0.73995833
           1.53611455          -0.76434413
           1.58073860          -0.77451340
           1.62536265          -0.77392930
           1.66998670          -0.76570779
           1.71461075          -0.75252458
           1.75923480          -0.73655751
           1.80385885          -0.71946373
           1.84848290          -0.70238905
           1.89310695          -0.68600562
           1.93773100          -0.67057258
           1.98235505          -0.65601371
           2.02697910          -0.64200554
           2.07160315          -0.62806954
           2.11622720          -0.61366210
           2.16085125          -0.59825683
           2.20547530          -0.58141467
           2.25009935          -0.56283830
           2.29472340          -0.54240878
           2.33934745          -0.52020343
           2.38397150          -0.49649543
           2.42859555          -0.47173658
           2.47321960          -0.44652587
           2.51784365          -0.42156689
           2.56246770          -0.39761801
           2.60709175          -0.37543926
           2.65171580          -0.35573981
           2.69633985          -0.33912976
           2.74096390          -0.32607935
           2.78558795          -0.31688821
           2.83021200          -0.31166614
           2.87483605          -0.31032649
           2.91946010          -0.31259194
           2.96408415          -0.31801200
           3.00870820          -0.32599058
           3.05333225          -0.33582156
           3.09795630          -0.34672982
           3.14258035          -0.35791489
           3.18720440          -0.36859454
           3.23182845          -0.37804551
           3.27645250          -0.38563905
           3.32107655          -0.39086936
           3.36570060          -0.39337350
           3.41032465          -0.39294197
           3.45494870          -0.38951980
           3.49957275          -0.38319853
           3.54419680          -0.37420007
           3.58882085          -0.36285384
           3.63344490          -0.34956892
           3.67806895          -0.33480320
           3.72269300          -0.31903158
           3.76731705          -0.30271513
           3.81194110          -0.28627309
           3.85656515          -0.27005928
           3.90118920          -0.25434388
           3.94581325          -0.23930167
           3.99043730          -0.22500668
           4.03506135          -0.21143344
           4.07968540          -0.19846423
           4.12430945          -0.18590138
           4.16893350          -0.17348372
           4.21355755          -0.16090581
           4.25818160          -0.14783853
           4.30280565          -0.13394985
           4.34742970          -0.11892440
           4.39205375          -0.10248083
           4.43667780          -0.08438614
           4.48130185          -0.06446630
           4.52592590          -0.04261301
           4.57054995          -0.01878649
           4.61517400           0.00698552
           4.65979805           0.03461188
           4.70442210           0.06394490
           4.74904615           0.09478904
           4.79367020           0.12691073
           4.83829425           0.16004851
           4.88291830           0.19392287
           4.92754235           0.22824504
           4.97216640           0.26272448
           5.01679045           0.29707473
           5.06141450           0.33101741
           5.10603855           0.36428463
           5.15066260           0.39661990
           5.19528665           0.42777782
           5.23991070           0.45752310
           5.28453475           0.48562922
           5.32915880           0.51187710
           5.37378285           0.53605436
           5.41840690           0.55795520
           5.46303095           0.57738127
           5.50765500           0.59414348
           5.55227905           0.60806487
           5.59690310           0.61898409
           5.64152715           0.62675952
           5.68615120           0.63127351
           5.73077525           0.63243648
           5.77539930           0.63019046
           5.82002335           0.62451172
           5.86464740           0.61541227
           5.90927145           0.60294004
           5.95389550           0.58717759
           5.99851955           0.56823948
           6.04314360           0.54626840
           6.08776765           0.52143032
           6.13239170           0.49390903
           6.17701575           0.46390046
           6.22163980           0.43160719
           6.26626385           0.39723354
           6.31088790           0.36098171
           6.35551195           0.32304914
           6.40013600           0.28362735
           6.44476005           0.24290235
           6.48938410           0.20105643
           6.53400815           0.15827134
           6.57863220           0.11473230
           6.62325625           0.07063261
           6.66788030           0.02617835
           6.71250435          -0.01840747
           6.75712840          -0.06288168
           6.80175245          -0.10697917
           6.84637650          -0.15041295
           6.89100055          -0.19287627
           6.93562460          -0.23404693
           6.98024865          -0.27359373
           7.02487270          -0.31118489
           7.06949675          -0.34649796
           7.11412080          -0.37923082
           7.15874485          -0.40911307
           7.20336890          -0.43591710
           7.24799295          -0.45946822
           7.29261700          -0.47965298
           7.33724105          -0.49642516
           7.38186510          -0.50980889
           7.42648915          -0.51989850
           7.47111320          -0.52685494
           7.51573725          -0.53089884
           7.56036130          -0.53230030
           7.60498535          -0.53136613
           7.64960940          -0.52842481
           7.69423345          -0.52381030
           7.73885750          -0.51784528
           7.78348155          -0.51082502
           7.82810560          -0.50300258
           7.87272965          -0.49457635
           7.91735370          -0.48568070
           7.96197775          -0.47638017
           8.00660180          -0.46666780
           8.05122585          -0.45646758
           8.09584990          -0.44564096
           8.14047395          -0.43399725
           8.18509800          -0.42130700
           8.22972205          -0.40731802
           8.27434610          -0.39177278
           8.31897015          -0.37442640
           8.36359420          -0.35506408
           8.40821825          -0.33351705
           8.45284230          -0.30967602
           8.49746635          -0.28350139
           8.54209040          -0.25502964
           8.58671445          -0.22437556
           8.63133850          -0.19173013
           8.67596255          -0.15735433
           8.72058660          -0.12156914
           8.76521065          -0.08474247
           8.80983470          -0.04727377
           8.85445875          -0.00957726
           8.89908280           0.02793519
           8.94370685           0.06487046
           8.98833090           0.10086901
           9.03295495           0.13561705
           9.07757900           0.16885567
           9.12220305           0.20038609
           9.16682710           0.23007108
           9.21145115           0.25783241
           9.25607520           0.28364460
           9.30069925           0.30752554
           9.34532330           0.32952463
           9.38994735           0.34970926
           9.43457140           0.36815078
           9.47919545           0.38491071
           9.52381950           0.40002841
           9.56844355           0.41351094
           9.61306760           0.42532600
           9.65769165           0.43539838
           9.70231570           0.44361033
           9.74693975           0.44980593
           9.79156380           0.45379919
           9.83618785           0.45538559
           9.88081190           0.45435614
           9.92543595           0.45051344
           9.97006000           0.44368847
  
           1.04525000           0.90848512
           1.08987405           0.60607989
           1.13449810           0.33519989
           1.17912215           0.09840115
           1.22374620          -0.10317071
           1.26837025          -0.26967311
           1.31299430          -0.40241544
           1.35761835          -0.50367449
           1.40224240          -0.57648697
           1.44686645          -0.62443049
           1.49149050          -0.65140366
           1.53611455          -0.66141585
           1.58073860          -0.65839523
           1.62536265          -0.64602276
           1.66998670          -0.62759758
           1.71461075          -0.60593738
           1.75923480          -0.58331532
           1.80385885          -0.56143301
           1.84848290          -0.54142729
           1.89310695          -0.52390692
           1.93773100          -0.50901417
           1.98235505          -0.49650527
           2.02697910          -0.48584325
           2.07160315          -0.47629654
           2.11622720          -0.46703717
           2.16085125          -0.45723266
           2.20547530          -0.44612686
           2.25009935          -0.43310600
           2.29472340          -0.41774729
           2.33934745          -0.39984891
           2.38397150          -0.37944124
           2.42859555          -0.35678057
           2.47321960          -0.33232714
           2.51784365          -0.30671069
           2.56246770          -0.28068661
           2.60709175          -0.25508671
           2.65171580          -0.23076807
           2.69633985          -0.20856373
           2.74096390          -0.18923819
