26 1.0e50 0.0
1.20 13.4896897268455
1.33 6.35102226195354
1.46 2.85261290997884
1.59 1.17069139864555
1.60 1.074447150725763
1.62 0.906655292950206
1.64 0.767927847060999
1.66 0.653627486419334
1.68 0.559116884386403
1.70 0.479758714323394
1.72 0.410915649591501
1.74 0.348717279587451
1.76 0.292360857850120
1.78 0.241810553953918
1.80 0.197030537473260
1.82 0.157984977982556
1.84 0.124638045056218
1.85 0.11009036654669
1.86 0.096940368680633
1.88 0.074531168317590
1.90 0.056738252904286
1.98 0.0180148277318245
2.11 0.00107543820001212
2.24 5.0184779157859e-06
2.37 8.33906077334409e-13
2.50 0.00000000000000000
