# Electronic stopping data E (eV) vs. dE/dx (eV/Ang) for Si from SRIM-2013
182
E(eV) Si
1.1000E+00	1.1680E-01
1.2000E+00	1.1680E-01
1.3000E+00	1.2150E-01
1.4000E+00	1.2610E-01
1.5000E+00	1.3050E-01
1.6000E+00	1.3480E-01
1.7000E+00	1.3900E-01
1.8000E+00	1.4300E-01
2.0000E+00	1.5070E-01
2.2500E+00	1.5990E-01
2.5000E+00	1.6850E-01
2.7500E+00	1.7680E-01
3.0000E+00	1.8460E-01
3.2500E+00	1.9220E-01
3.5000E+00	1.9940E-01
3.7500E+00	2.0640E-01
4.0000E+00	2.1320E-01
4.5000E+00	2.2610E-01
5.0000E+00	2.3830E-01
5.5000E+00	2.5000E-01
6.0000E+00	2.6110E-01
6.5000E+00	2.7180E-01
7.0000E+00	2.8200E-01
8.0000E+00	3.0150E-01
9.0000E+00	3.1980E-01
1.0000E+01	3.3710E-01
1.1000E+01	3.5350E-01
1.2000E+01	3.6920E-01
1.3000E+01	3.8430E-01
1.4000E+01	3.9880E-01
1.5000E+01	4.1280E-01
1.6000E+01	4.2640E-01
1.7000E+01	4.3950E-01
1.8000E+01	4.5220E-01
2.0000E+01	4.7670E-01
2.2500E+01	5.0560E-01
2.5000E+01	5.3300E-01
2.7500E+01	5.5900E-01
3.0000E+01	5.8380E-01
3.2500E+01	6.0770E-01
3.5000E+01	6.3060E-01
3.7500E+01	6.5270E-01
4.0000E+01	6.7410E-01
4.5000E+01	7.1500E-01
5.0000E+01	7.5370E-01
5.5000E+01	7.9050E-01
6.0000E+01	8.2560E-01
6.5000E+01	8.5940E-01
7.0000E+01	8.9180E-01
8.0000E+01	9.5340E-01
9.0000E+01	1.0110E+00
1.0000E+02	1.0660E+00
1.1000E+02	1.1180E+00
1.2000E+02	1.1680E+00
1.3000E+02	1.2150E+00
1.4000E+02	1.2610E+00
1.5000E+02	1.3050E+00
1.6000E+02	1.3480E+00
1.7000E+02	1.3900E+00
1.8000E+02	1.4300E+00
2.0000E+02	1.5070E+00
2.2500E+02	1.5990E+00
2.5000E+02	1.6850E+00
2.7500E+02	1.7680E+00
3.0000E+02	1.8460E+00
3.2500E+02	1.9220E+00
3.5000E+02	1.9940E+00
3.7500E+02	2.0640E+00
4.0000E+02	2.1320E+00
4.5000E+02	2.2610E+00
5.0000E+02	2.3830E+00
5.5000E+02	2.5000E+00
6.0000E+02	2.6110E+00
6.5000E+02	2.7180E+00
7.0000E+02	2.8200E+00
8.0000E+02	3.0150E+00
9.0000E+02	3.1980E+00
1.0000E+03	3.3710E+00
1.1000E+03	3.5350E+00
1.2000E+03	3.6920E+00
1.3000E+03	3.8430E+00
1.4000E+03	3.9880E+00
1.5000E+03	4.1280E+00
1.6000E+03	4.2640E+00
1.7000E+03	4.3950E+00
1.8000E+03	4.5220E+00
2.0000E+03	4.7670E+00
2.2500E+03	5.0560E+00
