#  xrd: units of q output: q*i(q)
           1.07762737          -0.94250251
           1.15948435          -1.00995125
           1.24134133          -1.07035038
           1.32319831          -1.12948144
           1.40505528          -1.18934481
           1.48691226          -1.24563379
           1.56876924          -1.29075120
           1.65062622          -1.31969265
           1.73248320          -1.33397272
           1.81434017          -1.34055136
           1.89619715          -1.34667889
           1.97805413          -1.35449790
           2.05991111          -1.35903603
           2.14176809          -1.35040071
           2.22362507          -1.31796569
           2.30548204          -1.25340546
           2.38733902          -1.15103447
           2.46919600          -1.00652148
           2.55105298          -0.81654041
           2.63290996          -0.58117648
           2.71476693          -0.30854782
           2.79662391          -0.01886597
           2.87848089           0.25538319
           2.96033787           0.47488796
           3.04219485           0.60352619
           3.12405182           0.61934639
           3.20590880           0.52196758
           3.28776578           0.33302238
           3.36962276           0.08910409
           3.45147974          -0.17004900
           3.53333672          -0.41322421
           3.61519369          -0.62442943
           3.69705067          -0.80224067
           3.77890765          -0.95311414
           3.86076463          -1.08291823
           3.94262161          -1.19145472
           4.02447858          -1.27252161
           4.10633556          -1.31850737
           4.18819254          -1.32585161
           4.27004952          -1.29758097
           4.35190650          -1.24141939
           4.43376347          -1.16495144
           4.51562045          -1.07094400
           4.59747743          -0.95532831
           4.67933441          -0.80833979
           4.76119139          -0.61761962
           4.84304837          -0.37183843
           4.92490534          -0.06429250
           5.00676232           0.30338620
           5.08861930           0.71777276
           5.17047628           1.15213421
           5.25233326           1.56914828
           5.33419023           1.92874656
           5.41604721           2.19891146
           5.49790419           2.36459041
           5.57976117           2.42991764
           5.66161815           2.41227043
           5.74347512           2.33146757
           5.82533210           2.20042896
           5.90718908           2.02261528
           5.98904606           1.79705515
           6.07090304           1.52677174
           6.15276002           1.22437036
           6.23461699           0.91079802
           6.31647397           0.60814226
           6.39833095           0.33133223
           6.48018793           0.08403646
           6.56204491          -0.13912327
           6.64390188          -0.34620694
           6.72575886          -0.54193388
           6.80761584          -0.72548252
           6.88947282          -0.89238303
           6.97132980          -1.03796221
           7.05318677          -1.15936915
           7.13504375          -1.25510925
           7.21690073          -1.32342159
           7.29875771          -1.36173381
           7.38061469          -1.36821073
           7.46247167          -1.34424868
           7.54432864          -1.29555962
           7.62618562          -1.23031273
           7.70804260          -1.15506637
           7.78989958          -1.07117040
           7.87175656          -0.97439069
           7.95361353          -0.85852753
           8.03547051          -0.72109320
           8.11732749          -0.56754116
           8.19918447          -0.41119572
           8.28104145          -0.26852817
           8.36289842          -0.15219790
           8.44475540          -0.06562829
           8.52661238          -0.00204132
           8.60846936           0.05161295
           8.69032634           0.10804281
           8.77218332           0.17383881
           8.85404029           0.24736559
           8.93589727           0.32095664
           9.01775425           0.38566941
           9.09961123           0.43566544
           9.18146821           0.46989240
           9.26332518           0.49068186
           9.34518216           0.50085931
           9.42703914           0.50172000
           9.50889612           0.49331251
           9.59075310           0.47658212
           9.67261007           0.45542550
           9.75446705           0.43669095
           9.83632403           0.42765536
           9.91818101           0.43243281
          10.00003799           0.44969069
          10.08189497           0.47324795
          10.16375194           0.49516438
          10.24560892           0.50923726
          10.32746590           0.51265742
          10.40932288           0.50504913
          10.49117986           0.48610200
          10.57303683           0.45398979
          10.65489381           0.40602671
          10.73675079           0.34113995
          10.81860777           0.26219841
          10.90046475           0.17621925
          10.98232172           0.09197480
          11.06417870           0.01638320
          11.14603568          -0.04810594
          11.22789266          -0.10367755
          11.30974964          -0.15509374
          11.39160662          -0.20693950
          11.47346359          -0.26174229
          11.55532057          -0.31950684
          11.63717755          -0.37810215
          11.71903453          -0.43367422
          11.80089151          -0.48090463
          11.88274848          -0.51370751
          11.96460546          -0.52696459
          12.04646244          -0.51897712
          12.12831942          -0.49322664
          12.21017640          -0.45785193
          12.29203337          -0.42240126
          12.37389035          -0.39325190
          12.45574733          -0.37028052
          12.53760431          -0.34692860
          12.61946129          -0.31387818
          12.70131827          -0.26435881
          12.78317524          -0.19809972
          12.86503222          -0.12177377
          12.94688920          -0.04586924
          13.02874618           0.02009134
          13.11060316           0.07137519
          13.19246013           0.10914579
          13.27431711           0.13875640
          13.35617409           0.16652640
          13.43803107           0.19671416
          13.51988805           0.22988444
          13.60174502           0.26297825
          13.68360200           0.29070081
          13.76545898           0.30756206
          13.84731596           0.30990213
          13.92917294           0.29730674
  
           1.07762737          -0.80915758
