#  pair_distribution
           0.11976744           0.00000000
           0.15930232           0.00000000
           0.19883721           0.00000000
           0.23837209           0.00000000
           0.27790697           0.00000000
           0.31744186           0.00000000
           0.35697675           0.00000000
           0.39651162           0.00000000
           0.43604651           0.00000000
           0.47558139           0.00000000
           0.51511628           0.00000000
           0.55465118           0.00000000
           0.59418605           0.00000001
           0.63372093           0.00000004
           0.67325581           0.00000032
           0.71279069           0.00000204
           0.75232556           0.00001150
           0.79186046           0.00005663
           0.83139534           0.00024411
           0.87093019           0.00092328
           0.91046512           0.00307161
           0.95000004           0.00901670
           0.98953492           0.02344580
           1.02906979           0.05426364
           1.06860467           0.11244108
           1.10813955           0.21006523
           1.14767442           0.35670852
           1.18720930           0.55546899
           1.22674418           0.80034446
           1.26627906           1.07541649
           1.30581393           1.35497093
           1.34534881           1.60426689
           1.38488369           1.78302301
           1.42441856           1.85441122
           1.46395349           1.79850973
           1.50348841           1.62328993
           1.54302329           1.36480017
           1.58255812           1.07483588
           1.62209295           0.80294224
           1.66162783           0.58294285
           1.70116271           0.42915915
           1.74069767           0.34052925
           1.78023264           0.30733355
           1.81976751           0.31662439
           1.85930239           0.35551519
           1.89883727           0.41306434
           1.93837215           0.48149299
           1.97790702           0.55669294
           2.01744190           0.63768693
           2.05697678           0.72512593
           2.09651166           0.81955725
           2.13604653           0.92035302
           2.17558141           1.02562762
           2.21511629           1.13266939
           2.25465116           1.23806662
           2.29418604           1.33715491
           2.33372092           1.42333359
           2.37325580           1.48838141
           2.41279067           1.52446330
           2.45232555           1.52720143
           2.49186043           1.49802083
           2.53139530           1.44409215
           2.57093018           1.37571205
           2.61046506           1.30270505
           2.64999994           1.23192557
           2.68953481           1.16688817
           2.72906969           1.10901703
           2.76860457           1.05915442
           2.80813953           1.01815614
           2.84767450           0.98640835
           2.88720938           0.96302708
           2.92674425           0.94592813
           2.96627913           0.93269098
           3.00581401           0.92148224
           3.04534889           0.91143845
           3.08488367           0.90274432
           3.12441855           0.89658566
           3.16395343           0.89470952
           3.20348831           0.89815792
           3.24302318           0.90639464
           3.28255806           0.91739968
           3.32209294           0.92912279
           3.36162782           0.94052130
           3.40116287           0.95171354
           3.44069775           0.96307124
           3.48023262           0.97452774
           3.51976750           0.98564583
           3.55930238           0.99584956
           3.59883726           1.00477298
           3.63837213           1.01204322
           3.67790701           1.01729215
           3.71744189           1.02002124
           3.75697677           1.01987256
           3.79651164           1.01667383
           3.83604652           1.01084249
           3.87558140           1.00346267
           3.91511627           0.99628876
           3.95465115           0.99092027
           3.99418603           0.98811799
           4.03372091           0.98743249
           4.07325578           0.98797014
           4.11279066           0.98914093
           4.15232554           0.99113877
           4.19186042           0.99442252
           4.23139529           0.99927934
           4.27093017           1.00542329
           4.31046505           1.01223507
           4.34999992           1.01884675
           4.38953480           1.02454923
           4.42906968           1.02898734
           4.46860473           1.03256759
           4.50813961           1.03622400
           4.54767449           1.04077340
           4.58720936           1.04634327
           4.62674424           1.05214878
           4.66627912           1.05715310
           4.70581400           1.06048065
           4.74534887           1.06176081
           4.78488375           1.06088062
           4.82441863           1.05801625
           4.86395351           1.05342483
           4.90348838           1.04752902
           4.94302326           1.04065781
           4.98255814           1.03309444
           5.02209301           1.02491278
           5.06162789           1.01625013
           5.10116277           1.00737201
           5.14069765           0.99890722
           5.18023252           0.99149292
           5.21976740           0.98553621
           5.25930228           0.98091391
           5.29883716           0.97739578
           5.33837203           0.97496952
           5.37790691           0.97413423
           5.41744179           0.97538847
           5.45697666           0.97876129
           5.49651154           0.98336422
           5.53604660           0.98780387
           5.57558147           0.99077604
           5.61511635           0.99167773
           5.65465123           0.99089349
           5.69418610           0.98940637
           5.73372098           0.98841671
           5.77325586           0.98870786
           5.81279074           0.99058407
           5.85232561           0.99384196
           5.89186049           0.99809570
           5.93139537           1.00268574
           5.97093025           1.00686170
           6.01046512           1.00991696
           6.05000000           1.01175051
           6.08953470           1.01285827
           6.12906975           1.01401131
           6.16860481           1.01566980
           6.20813951           1.01748286
           6.24767421           1.01868556
           6.28720926           1.01854207
           6.32674432           1.01691932
           6.36627902           1.01418477
