#  structure_factor: units of q
           1.07762737           0.12539108
           1.15948435           0.12896518
           1.24134133           0.13774692
           1.32319831           0.14640048
           1.40505528           0.15352454
           1.48691226           0.16226813
           1.56876924           0.17722048
           1.65062622           0.20048971
           1.73248320           0.23002271
           1.81434017           0.26113560
           1.89619715           0.28980017
           1.97805413           0.31523719
           2.05991111           0.34024530
           2.14176809           0.36949256
           2.22362507           0.40728961
           2.30548204           0.45633692
           2.38733902           0.51785881
           2.46919600           0.59236874
           2.55105298           0.67992025
           2.63290996           0.77926458
           2.71476693           0.88634464
           2.79662391           0.99325402
           2.87848089           1.08872152
           2.96033787           1.16041681
           3.04219485           1.19838512
           3.12405182           1.19825100
           3.20590880           1.16281423
           3.28776578           1.10129139
           3.36962276           1.02644334
           3.45147974           0.95073157
           3.53333672           0.88304986
           3.61519369           0.82727635
           3.69705067           0.78300523
           3.77890765           0.74778051
           3.86076463           0.71950680
           3.94262161           0.69780140
           4.02447858           0.68380460
           4.10633556           0.67890900
           4.18819254           0.68343108
           4.27004952           0.69612039
           4.35190650           0.71474125
           4.43376347           0.73725449
           4.51562045           0.76283569
           4.59747743           0.79220598
           4.67933441           0.82725326
           4.76119139           0.87028045
           4.84304837           0.92322223
           4.92490534           0.98694544
           5.00676232           1.06059529
           5.08861930           1.14105452
           5.17047628           1.22282942
           5.25233326           1.29875261
           5.33419023           1.36158188
           5.41604721           1.40599932
           5.49790419           1.43008942
           5.57976117           1.43548775
           5.66161815           1.42607438
           5.74347512           1.40593326
           5.82533210           1.37773451
           5.90718908           1.34239894
           5.98904606           1.30005699
           6.07090304           1.25149006
           6.15276002           1.19899531
           6.23461699           1.14608725
           6.31647397           1.09627876
           6.39833095           1.05178417
           6.48018793           1.01296821
           6.56204491           0.97879879
           6.64390188           0.94789102
           6.72575886           0.91942413
           6.80761584           0.89343075
           6.88947282           0.87047151
           6.97132980           0.85110987
           7.05318677           0.83562478
           7.13504375           0.82409228
           7.21690073           0.81662189
           7.29875771           0.81342937
           7.38061469           0.81462103
           7.46247167           0.81986549
           7.54432864           0.82827370
           7.62618562           0.83867260
           7.70804260           0.85014790
           7.78989958           0.86249240
           7.87175656           0.87621687
           7.95361353           0.89205818
           8.03547051           0.91026123
           8.11732749           0.93008276
           8.19918447           0.94984919
           8.28104145           0.96757314
           8.36289842           0.98180082
           8.44475540           0.99222852
           8.52661238           0.99976059
           8.60846936           1.00599560
           8.69032634           1.01243254
           8.77218332           1.01981705
           8.85404029           1.02793816
           8.93589727           1.03591767
           9.01775425           1.04276779
           9.09961123           1.04787737
           9.18146821           1.05117835
           9.26332518           1.05297038
           9.34518216           1.05359546
           9.42703914           1.05322138
           9.50889612           1.05187905
           9.59075310           1.04969183
           9.67261007           1.04708403
           9.75446705           1.04476830
           9.83632403           1.04347715
           9.91818101           1.04360001
          10.00003799           1.04496890
          10.08189497           1.04694038
          10.16375194           1.04871866
          10.24560892           1.04970298
          10.32746590           1.04964020
          10.40932288           1.04851892
          10.49117986           1.04633435
          10.57303683           1.04293845
          10.65489381           1.03810706
          10.73675079           1.03177311
          10.81860777           1.02423587
          10.90046475           1.01616621
          10.98232172           1.00837480
          11.06417870           1.00148074
          11.14603568           0.99568403
          11.22789266           0.99076607
          11.30974964           0.98628672
          11.39160662           0.98183404
          11.47346359           0.97718716
          11.55532057           0.97234981
          11.63717755           0.96750912
          11.71903453           0.96299403
          11.80089151           0.95924845
          11.88274848           0.95676863
          11.96460546           0.95595638
          12.04646244           0.95691871
          12.12831942           0.95933265
          12.21017640           0.96250243
          12.29203337           0.96563618
          12.37389035           0.96821922
          12.45574733           0.97027232
