#  xrd: units of q output: q*F(q)
           1.04525000          -0.89532049
           1.08987405          -0.93305572
           1.13449810          -0.96852291
           1.17912215          -1.00161482
           1.22374620          -1.03226286
           1.26837025          -1.06042753
           1.31299430          -1.08608652
           1.35761835          -1.10922112
           1.40224240          -1.12980186
           1.44686645          -1.14777443
           1.49149050          -1.16304690
           1.53611455          -1.17547930
           1.58073860          -1.18487660
           1.62536265          -1.19098599
           1.66998670          -1.19349898
           1.71461075          -1.19205892
           1.75923480          -1.18627395
           1.80385885          -1.17573516
           1.84848290          -1.16003935
           1.89310695          -1.13881558
           1.93773100          -1.11175422
           1.98235505          -1.07863694
           2.02697910          -1.03936613
           2.07160315          -0.99399185
           2.11622720          -0.94273453
           2.16085125          -0.88600174
           2.20547530          -0.82439759
           2.25009935          -0.75872341
           2.29472340          -0.68996912
           2.33934745          -0.61929471
           2.38397150          -0.54800218
           2.42859555          -0.47749848
           2.47321960          -0.40925076
           2.51784365          -0.34473556
           2.56246770          -0.28538406
           2.60709175          -0.23252586
           2.65171580          -0.18733383
           2.69633985          -0.15077295
           2.74096390          -0.12355552
           2.78558795          -0.10610543
           2.83021200          -0.09853343
           2.87483605          -0.10062513
           2.91946010          -0.11184264
           2.96408415          -0.13134042
           3.00870820          -0.15799482
           3.05333225          -0.19044650
           3.09795630          -0.22715396
           3.14258035          -0.26645579
           3.18720440          -0.30663912
           3.23182845          -0.34601083
           3.27645250          -0.38296838
           3.32107655          -0.41606664
           3.36570060          -0.44407769
           3.41032465          -0.46604041
           3.45494870          -0.48129741
           3.49957275          -0.48951745
           3.54419680          -0.49070214
           3.58882085          -0.48517645
           3.63344490          -0.47356350
           3.67806895          -0.45674473
           3.72269300          -0.43580763
           3.76731705          -0.41198327
           3.81194110          -0.38657717
           3.85656515          -0.36089664
           3.90118920          -0.33617852
           3.94581325          -0.31352092
           3.99043730          -0.29382242
           4.03506135          -0.27773184
           4.07968540          -0.26561129
           4.12430945          -0.25751421
           4.16893350          -0.25317973
           4.21355755          -0.25204356
           4.25818160          -0.25326487
           4.30280565          -0.25576792
           4.34742970          -0.25829626
           4.39205375          -0.25947679
           4.43667780          -0.25789051
           4.48130185          -0.25214633
           4.52592590          -0.24095442
           4.57054995          -0.22319520
           4.61517400          -0.19798083
           4.65979805          -0.16470595
           4.70442210          -0.12308540
           4.74904615          -0.07317696
           4.79367020          -0.01538819
           4.83829425           0.04953306
           4.88291830           0.12052362
           4.92754235           0.19624458
           4.97216640           0.27513305
           5.01679045           0.35546391
           5.06141450           0.43541839
           5.10603855           0.51315618
           5.15066260           0.58688778
           5.19528665           0.65494379
           5.23991070           0.71583788
           5.28453475           0.76832083
           5.32915880           0.81142333
           5.37378285           0.84448587
           5.41840690           0.86717468
           5.46303095           0.87948344
           5.50765500           0.88172095
           5.55227905           0.87448593
           5.59690310           0.85863034
           5.64152715           0.83521332
           5.68615120           0.80544814
           5.73077525           0.77064471
           5.77539930           0.73215060
           5.82002335           0.69129303
