49521.082489061228	.95916265828807301E-001
-2917.8576195259220	1.0000000000000000
43115.293039544260	1.0000000000000000
-44834.207012831524	.61715395357447955
2013.8009860370880	1.0000000000000000
-29399.792929486153	1.0000000000000000
891.15359613744113	1.0000000000000000
6111.8296376212775	1.0000000000000000
25596.153464137726	.17014789478577264E-001
-19507.269461405220	1.0000000000000000
29987.663881208962	1.0000000000000000
-12384.492145416425	1.0000000000000000
-43750.877653902520	1.0000000000000000
35139.768606118254	1.0000000000000000
-20584.844989356276	1.0000000000000000
-48230.331060071650	1.0000000000000000
14954.054037327182	1.0000000000000000
42535.409618165184	.98458368727700196
11608.257830187827	1.0000000000000000
5574.6023161239909	1.0000000000000000
23613.298660549772	1.0000000000000000
-1294.5898308282983	1.0000000000000000
-25475.233533587059	1.0000000000000000
12944.320412985717	1.0000000000000000
-1793.5411522974498	1.0000000000000000
