.13917899881026527E-252	.71164415414959248
-.11128467474205761E-252	.76293221293927549
-.23652884220329928E-252	.17839826870409151
-.78542577800479046E-002	.93277507762833811
.34593123858298790E-001	.69544591043107884
.30452675555929633E-249	.48364501433531215
-.18746744987865750E-242	.53057808742475210
-.56671686187643957E-244	1.0000000000000000
-.80407463928202971E-001	.32333692081054000
.20819929134698870E-253	.32333692081054000
.34015880403813362E-188	.32333692081054000
-.19920485582168243	.10454676435924141
.16510295763016034E-249	.32333692081054000
-.45005277932724877E-252	.62121708048486690
.80320217905519384E-002	.81424937884266768
.78208541668828213E-250	.75606647487702086E-001
.14260163139539045E-246	.23383239779166443
-.20938750124807571E-175	.23383239779166443
.11011683800511695E-250	1.0000000000000000
.15730133320039589E-242	1.0000000000000000
-.20509105629282287E-002	1.0000000000000000
.91558193693097069E-002	.75606647487702086E-001
.78357960731545814E-250	.92033984718538497
.44343001761196142E-248	.56509009616433820E-001
-.45465547190450394E-001	.99406303535878274E-001
.79853380231860518E-002	1.0000000000000000
-.11819493831975985E-002	1.0000000000000000
-.40221995016210630E-002	.83977045379716564E-001
-.93826800687685594E-002	1.0000000000000000
-.23054193671869865E-002	1.0000000000000000
-.68838523669952660E-002	1.0000000000000000
-.19931302554110464E-001	.24540742918428504E-001
-.11275562902054437E-001	.24540742918428504E-001
.36094286759731295E-001	.24540742918428504E-001
.77843475709646744E-004	1.0000000000000000
.71915723370433275E-002	1.0000000000000000
9540.3536206342815	.27146440380598769E-005
1434.1164315832968	.27146440380598769E-005
.24837288632394153	1.0000000000000000
-.44245169668085614E-003	1.0000000000000000
-.37600313848499371E-001	1.0000000000000000
-.40220762839243647E-001	1.0000000000000000
454.96650968791931	.11483625201313963E-004
2.7786821584755286	.17322428419291880E-003
.38720912264040507E-189	.60967267745633236
-.74849305509488591E-172	.92908938629385207E-002
-.30690615702793989	.36859250193038140
-.10387886393918151	1.0000000000000000
-.19910956500247224E-002	.59522150608265012
-.45420025535034075E-001	.64445269012903539
.20642346035282571E-001	.23055141572958637
.40356252356197699E-005	.94769555232420255
.83922821943687353	1.0000000000000000
-21.736513472569669	.52236501408874083E-002
-9.1215613936013007	.15749993426979353
.68266942008228038	.19039363402300058E-002
.26536244247176788E-002	1.0000000000000000
.34795095910430244E-002	1.0000000000000000
-.19764384669288762	1.0000000000000000
-.17252869908109955	.59998084959004334E-001
-21.883897467471133	.11780922542953143
428.73766352840227	.50452746936280888E-003
.62735468707971877E-004	.47700100513492033
1.5513288988161906	.50238498404723830E-002
.11706704275259949E-001	1.0000000000000000
-2.0574386527909607	.75558370888910531
-4.7112170541798211	.24596474076401531E-002
.26642429495178760	.99334229902837712
92.481097527810746	.57311030079743031E-003
-40.145675461192482	.56208834707154442E-002
.22199759915727340E-002	.95497294296017321
-.17143906970341714E-001	1.0000000000000000
.17498059889446724E-001	.15129104801763249
-25.967379840668816	.19578989983023987E-002
-127.87679905819201	.26490842146947302E-002
.52929653818488256E-001	1.0000000000000000
-.45979789792544828E-001	.83143488399991028E-001
.12593170995833084E-002	1.0000000000000000
.17106979287405460	.99717621563005010E-001
-.83406315326183464E-002	.99961313303695076
.76600031842012764E-001	1.0000000000000000
-187.54149829744176	.41405976407682399E-003
-.45762030987599828	.73879669194915165
129.87890738089672	.16702446289041384E-002
-5.1774575941741228	.80205165663793654E-003
.22286261598906054E-003	1.0000000000000000
-.81986681887336668E-002	.99813957599986014
