#  structure_factor: units of q output: q*F(q)
           1.04525000           0.16669343
           1.08987405           0.16891763
           1.13449810           0.17337363
           1.17912215           0.17989124
           1.22374620           0.18828065
           1.26837025           0.19834296
           1.31299430           0.20988065
           1.35761835           0.22270761
           1.40224240           0.23665817
           1.44686645           0.25159458
           1.49149050           0.26741266
           1.53611455           0.28404521
           1.58073860           0.30146294
           1.62536265           0.31967289
           1.66998670           0.33871433
           1.71461075           0.35865224
           1.75923480           0.37956887
           1.80385885           0.40155349
           1.84848290           0.42469120
           1.89310695           0.44905109
           1.93773100           0.47467465
           1.98235505           0.50156493
           2.02697910           0.52967721
           2.07160315           0.55891170
           2.11622720           0.58910884
           2.16085125           0.62004759
           2.20547530           0.65144690
           2.25009935           0.68297050
           2.29472340           0.71423500
           2.33934745           0.74482082
           2.38397150           0.77428586
           2.42859555           0.80218104
           2.47321960           0.82806722
           2.51784365           0.85153272
           2.56246770           0.87221045
           2.60709175           0.88979403
           2.65171580           0.90405198
           2.69633985           0.91483927
           2.74096390           0.92210560
           2.78558795           0.92589993
           2.83021200           0.92637110
           2.87483605           0.92376414
           2.91946010           0.91841267
           2.96408415           0.91072745
           3.00870820           0.90118167
           3.05333225           0.89029352
           3.09795630           0.87860694
           3.14258035           0.86667121
           3.18720440           0.85502049
           3.23182845           0.84415412
           3.27645250           0.83451855
           3.32107655           0.82649186
           3.36570060           0.82037134
           3.41032465           0.81636483
           3.45494870           0.81458606
           3.49957275           0.81505434
           3.54419680           0.81769822
           3.58882085           0.82236325
           3.63344490           0.82882314
           3.67806895           0.83679387
           3.72269300           0.84594994
           3.76731705           0.85594203
           3.81194110           0.86641513
           3.85656515           0.87702624
           3.90118920           0.88746092
           3.94581325           0.89744777
           3.99043730           0.90677025
           4.03506135           0.91527539
           4.07968540           0.92287890
           4.12430945           0.92956662
           4.16893350           0.93539239
           4.21355755           0.94047228
           4.25818160           0.94497593
           4.30280565           0.94911514
           4.34742970           0.95313061
           4.39205375           0.95727740
           4.43667780           0.96180991
           4.48130185           0.96696715
           4.52592590           0.97295899
           4.57054995           0.97995413
           4.61517400           0.98807027
           4.65979805           0.99736696
           4.70442210           1.00784143
           4.74904615           1.01942757
           4.79367020           1.03199794
           4.83829425           1.04536877
           4.88291830           1.05930761
           4.92754235           1.07354317
           4.97216640           1.08777683
           5.01679045           1.10169536
           5.06141450           1.11498401
           5.10603855           1.12733953
           5.15066260           1.13848250
           5.19528665           1.14816830
           5.23991070           1.15619636
           5.28453475           1.16241733
           5.32915880           1.16673786
           5.37378285           1.16912283
           5.41840690           1.16959511
           5.46303095           1.16823285
           5.50765500           1.16516461
           5.55227905           1.16056248
           5.59690310           1.15463377
           5.64152715           1.14761152
           5.68615120           1.13974436
           5.73077525           1.13128628
           5.77539930           1.12248653
           5.82002335           1.11358041
           5.86464740           1.10478091
           5.90927145           1.09627197
           5.95389550           1.08820310
           5.99851955           1.08068594
           6.04314360           1.07379250
           6.08776765           1.06755524
           6.13239170           1.06196885
           6.17701575           1.05699346
           6.22163980           1.05255926
           6.26626385           1.04857205
           6.31088790           1.04491957
           6.35551195           1.04147826
           6.40013600           1.03812010
           6.44476005           1.03471926
           6.48938410           1.03115836
           6.53400815           1.02733398
           6.57863220           1.02316126
           6.62325625           1.01857758
           6.66788030           1.01354501
           6.71250435           1.00805160
           6.75712840           1.00211161
           6.80175245           0.99576446
           6.84637650           0.98907282
           6.89100055           0.98211972
           6.93562460           0.97500492
           6.98024865           0.96784081
           7.02487270           0.96074786
           7.06949675           0.95384987
           7.11412080           0.94726938
           7.15874485           0.94112308
           7.20336890           0.93551779
           7.24799295           0.93054675
           7.29261700           0.92628669
           7.33724105           0.92279554
           7.38186510           0.92011095
           7.42648915           0.91824960
           7.47111320           0.91720732
           7.51573725           0.91696004
           7.56036130           0.91746535
           7.60498535           0.91866476
           7.64960940           0.92048650
           7.69423345           0.92284864
           7.73885750           0.92566252
           7.78348155           0.92883628
           7.82810560           0.93227836
           7.87272965           0.93590076
           7.91735370           0.93962212
           7.96197775           0.94337025
           8.00660180           0.94708415
           8.05122585           0.95071555
           8.09584990           0.95422961
           8.14047395           0.95760516
           8.18509800           0.96083415
           8.22972205           0.96392054
           8.27434610           0.96687869
           8.31897015           0.96973124
           8.36359420           0.97250672
           8.40821825           0.97523693
           8.45284230           0.97795426
           8.49746635           0.98068906
           8.54209040           0.98346729
           8.58671445           0.98630842
           8.63133850           0.98922381
           8.67596255           0.99221558
           8.72058660           0.99527609
           8.76521065           0.99838798
           8.80983470           1.00152478
           8.85445875           1.00465213
           8.89908280           1.00772941
           8.94370685           1.01071180
           8.98833090           1.01355262
           9.03295495           1.01620574
           9.07757900           1.01862808
           9.12220305           1.02078193
           9.16682710           1.02263701
           9.21145115           1.02417215
           9.25607520           1.02537649
           9.30069925           1.02625017
           9.34532330           1.02680437
           9.38994735           1.02706080
           9.43457140           1.02705063
           9.47919545           1.02681292
           9.52381950           1.02639254
           9.56844355           1.02583794
           9.61306760           1.02519858
           9.65769165           1.02452237
           9.70231570           1.02385330
           9.74693975           1.02322911
           9.79156380           1.02267951
           9.83618785           1.02222473
           9.88081190           1.02187466
           9.92543595           1.02162859
           9.97006000           1.02147550
  
           1.04525000           0.22060293
           1.08987405           0.23092369
           1.13449810           0.24320898
           1.17912215           0.25710054
           1.22374620           0.27222405
           1.26837025           0.28820539
           1.31299430           0.30468684
           1.35761835           0.32134251
           1.40224240           0.33789218
           1.44686645           0.35411308
           1.49149050           0.36984888
           1.53611455           0.38501557
           1.58073860           0.39960383
           1.62536265           0.41367773
           1.66998670           0.42736981
           1.71461075           0.44087260
           1.75923480           0.45442709
           1.80385885           0.46830856
           1.84848290           0.48281028
           1.89310695           0.49822620
           1.93773100           0.51483298
           1.98235505           0.53287259
           2.02697910           0.55253624
           2.07160315           0.57395023
           2.11622720           0.59716483
           2.16085125           0.62214642
           2.20547530           0.64877351
           2.25009935           0.67683688
           2.29472340           0.70604383
           2.33934745           0.73602643
           2.38397150           0.76635344
           2.42859555           0.79654540
           2.47321960           0.82609207
           2.51784365           0.85447165
           2.56246770           0.88117066
           2.60709175           0.90570375
           2.65171580           0.92763236
           2.69633985           0.94658148
           2.74096390           0.96225370
           2.78558795           0.97443994
           2.83021200           0.98302626
           2.87483605           0.98799679
           2.91946010           0.98943229
           2.96408415           0.98750484
           3.00870820           0.98246877
           3.05333225           0.97464840
           3.09795630           0.96442330
           3.14258035           0.95221176
           3.18720440           0.93845335
           3.23182845           0.92359149
           3.27645250           0.90805680
           3.32107655           0.89225215
           3.36570060           0.87653996
           3.41032465           0.86123243
           3.45494870           0.84658504
           3.49957275           0.83279350
           3.54419680           0.81999424
           3.58882085           0.80826821
           3.63344490           0.79764762
           3.67806895           0.78812519
           3.72269300           0.77966521
           3.76731705           0.77221571
           3.81194110           0.76572097
           3.85656515           0.76013357
           3.90118920           0.75542530
           3.94581325           0.75159614
           3.99043730           0.74868095
           4.03506135           0.74675320
           4.07968540           0.74592580
           4.12430945           0.74634861
           4.16893350           0.74820307
           4.21355755           0.75169399
           4.25818160           0.75703895
           4.30280565           0.76445606
           4.34742970           0.77415044
           4.39205375           0.78630040
           4.43667780           0.80104396
           4.48130185           0.81846638
           4.52592590           0.83858956
           4.57054995           0.86136371
           4.61517400           0.88666191
           4.65979805           0.91427788
           4.70442210           0.94392702
           4.74904615           0.97525097
           4.79367020           1.00782529
           4.83829425           1.04117019
           4.88291830           1.07476369
           4.92754235           1.10805682
           4.97216640           1.14049007
           5.01679045           1.17151048
           5.06141450           1.20058874
           5.10603855           1.22723538
           5.15066260           1.25101556
           5.19528665           1.27156192
           5.23991070           1.28858479
           5.28453475           1.30187961
           5.32915880           1.31133128
           5.37378285           1.31691520
           5.41840690           1.31869534
           5.46303095           1.31681914
           5.50765500           1.31150988
           5.55227905           1.30305671
           5.59690310           1.29180287
           5.64152715           1.27813263
           5.68615120           1.26245751
           5.73077525           1.24520236
           5.77539930           1.22679175
           5.82002335           1.20763731
           5.86464740           1.18812631
           5.90927145           1.16861196
           5.95389550           1.14940555
           5.99851955           1.13077078
           6.04314360           1.11292020
           6.08776765           1.09601383
           6.13239170           1.08015984
           6.17701575           1.06541706
           6.22163980           1.05179920
           6.26626385           1.03928030
           6.31088790           1.02780128
           6.35551195           1.01727710
           6.40013600           1.00760432
           6.44476005           0.99866859
           6.48938410           0.99035186
           6.53400815           0.98253902
           6.57863220           0.97512374
